average_neighbour_degree,betweenness_centrality,closeness_centrality,clustering,degree,degree_centrality,has_feedback_path,indegree,katz,load_centrality,outdegree,pagerank,xx_good_SN,xx_state_ff,similarity__score
1.0,0.006646078430913053,0.006533838831975479,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.03587551763660399,0.006696835822451586,5.0,0.001508036347585479,0.0,0.0,0.6060606060606061
1.0,0.006477463271387737,0.006533838831975479,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.03587551763660399,0.006478142023092761,5.0,0.0015081083717347038,0.0,0.0,0.6060606060606061
9.6,0.0025197978297321487,0.004901960784313725,0.09523809523809523,7.0,0.008928571428571428,1.0,2.0,0.03587511573082871,0.002519662079391144,5.0,0.0004331784094367605,0.0,1.0,0.6060606060606061
4.666666666666667,0.005175617501151164,0.004310344827586207,0.0,5.0,0.006377551020408162,1.0,2.0,0.0358330278182374,0.005174938749446138,3.0,0.0008105208957463626,0.0,1.0,0.0
0.5,0.0069470003680530005,0.0716071399007112,0.16666666666666666,4.0,0.019138755980861243,1.0,2.0,0.0695865287881093,0.0069470003680530005,2.0,0.01085080398168126,1.0,0.0,0.0
0.5,0.0068549871181450145,0.07465729917428783,0.16666666666666666,4.0,0.019138755980861243,1.0,2.0,0.0695865287881093,0.0068549871181450145,2.0,0.010559202736785,1.0,0.0,0.0
0.5,0.006993006993006993,0.07165334986722198,0.16666666666666666,4.0,0.019138755980861243,1.0,2.0,0.0695865287881093,0.006993006993006993,2.0,0.010962212942056857,1.0,0.0,0.3333333333333333
0.5,0.006816648264016686,0.0695373215253931,0.16666666666666666,4.0,0.019138755980861243,1.0,2.0,0.0695865287881093,0.006820482149429518,2.0,0.007576469604862986,1.0,0.0,0.3333333333333333
7.333333333333332,0.06379521428863535,0.03341386770255973,0.0,5.0,0.023923444976076555,1.0,2.0,0.06958699697994204,0.06368467059256533,3.0,0.005311355020581614,1.0,1.0,0.3333333333333333
2.6666666666666665,0.02750589140391773,0.03245000613421666,0.0,5.0,0.023923444976076555,1.0,2.0,0.06958000194395546,0.02745157802723593,3.0,0.0036621318656897494,1.0,1.0,0.3333333333333333
2.2857142857142856,0.046136429360113584,0.03749778486620592,0.0,9.0,0.0430622009569378,1.0,2.0,0.06959396360623005,0.047168292234081706,7.0,0.00476015654991971,0.0,1.0,0.3333333333333333
2.25,0.04739204508941351,0.03615857826384143,0.0,10.0,0.04784688995215311,1.0,2.0,0.06959409031348575,0.04706621503496503,8.0,0.006714983480161471,0.0,1.0,0.3333333333333333
2.2857142857142856,0.029764360274228695,0.03330395366406447,0.027777777777777776,9.0,0.0430622009569378,1.0,2.0,0.0695928891514294,0.02980510443503865,7.0,0.0047855048620722394,0.0,1.0,0.3333333333333333
1.0,0.009108161575266838,0.025619404045667718,0.0,5.0,0.023923444976076555,1.0,2.0,0.06957361089816089,0.0090403018034597,3.0,0.004648567360057838,1.0,0.0,0.3333333333333333
1.0,0.009018576452786978,0.025619404045667718,0.0,5.0,0.023923444976076555,1.0,2.0,0.06957361089816089,0.008902281928597721,3.0,0.004648567360057838,1.0,0.0,0.3333333333333333
1.0,0.00855531529873635,0.025619404045667718,0.0,5.0,0.023923444976076555,1.0,2.0,0.06957361089816089,0.008516976444608023,3.0,0.004648567360057838,1.0,0.0,0.3333333333333333
1.3333333333333333,0.008613973745552693,0.025619404045667718,0.0,5.0,0.023923444976076555,1.0,2.0,0.06957361089816089,0.00854573058520427,3.0,0.004648567360057838,1.0,0.0,0.3333333333333333
1.0,0.007127959759538706,0.025619404045667718,0.0,4.0,0.019138755980861243,1.0,2.0,0.06957361089816089,0.007062016930437983,2.0,0.005195155289768346,1.0,0.0,0.3333333333333333
1.0,0.008954933954933955,0.025619404045667718,0.0,5.0,0.023923444976076555,1.0,2.0,0.06957361089816089,0.008902281928597721,3.0,0.004648567360057837,1.0,0.0,0.3333333333333333
1.0,0.008821770334928229,0.025619404045667718,0.0,5.0,0.023923444976076555,1.0,2.0,0.06957361089816089,0.008741258741258742,3.0,0.004648567360057838,1.0,0.0,0.3333333333333333
1.0,0.008248476669529301,0.025619404045667718,0.0,5.0,0.023923444976076555,1.0,2.0,0.06957361089816089,0.008197805483989695,3.0,0.004648567360057838,1.0,0.0,0.3333333333333333
1.0,0.020894675499938658,0.08907889945765007,0.0,4.0,0.019138755980861243,1.0,2.0,0.06959427099916878,0.020858253588516742,2.0,0.01473931014236376,1.0,0.0,0.3333333333333333
1.0,0.023532388663967608,0.09480579177200643,0.0,4.0,0.019138755980861243,1.0,2.0,0.06959426929458687,0.023532388663967608,2.0,0.013976026760109724,1.0,0.0,0.09523809523809523
1.0,0.020729818427186845,0.08896117404542618,0.0,4.0,0.019138755980861243,1.0,2.0,0.06959420167950421,0.02067422708870077,2.0,0.015034514976746002,1.0,0.0,0.09523809523809523
1.0,0.019744509876088823,0.08590720641876569,0.16666666666666666,4.0,0.019138755980861243,1.0,2.0,0.06959221413699092,0.01974259293338241,2.0,0.006065573390350579,1.0,0.0,0.09523809523809523
0.5,0.012358788637515276,0.07942689749664601,0.0,4.0,0.018867924528301886,1.0,2.0,0.0685305494482946,0.012351336850576768,2.0,0.013607999097135434,0.0,0.0,0.0
3.75,0.034140361858773734,0.05412912050620751,0.0,6.0,0.02830188679245283,1.0,2.0,0.0685733108240593,0.03419811320754717,4.0,0.0018206896390890687,1.0,0.0,0.0
1.0,0.010428775820441742,0.08323506289308175,0.16666666666666666,4.0,0.018867924528301886,1.0,2.0,0.06859234923220127,0.010428775820441742,2.0,0.007216858510942995,0.0,0.0,0.25
1.0,0.01706831798265224,0.08944320989358323,0.16666666666666666,4.0,0.018867924528301886,1.0,2.0,0.06859989380904821,0.01706831798265224,2.0,0.010760747436932335,0.0,0.0,0.25
1.0,0.021561745506572475,0.0916887572119133,0.16666666666666666,4.0,0.018867924528301886,1.0,2.0,0.06859989380904821,0.021561745506572475,2.0,0.011859139105770316,0.0,0.0,0.25
1.0,0.02431145488688188,0.09212853773584906,0.16666666666666666,4.0,0.018867924528301886,1.0,2.0,0.06859989380904821,0.02431145488688188,2.0,0.012195242422643129,0.0,0.0,0.25
1.0,0.02518331395868729,0.09121149037879038,0.16666666666666666,4.0,0.018867924528301886,1.0,2.0,0.06859989380904821,0.02518331395868729,2.0,0.012290048610857205,0.0,0.0,0.25
1.0,0.024266744165250827,0.08900965822444158,0.16666666666666666,4.0,0.018867924528301886,1.0,2.0,0.06859989380904821,0.024266744165250827,2.0,0.012301547375386086,0.0,0.0,0.25
1.0,0.021517034784941432,0.08596183452078335,0.16666666666666666,4.0,0.018867924528301886,1.0,2.0,0.06859989380904821,0.021517034784941432,2.0,0.012302649517179885,0.0,0.0,0.25
1.0,0.018111568154043342,0.08229554423018548,0.16666666666666666,4.0,0.018867924528301886,1.0,2.0,0.06859989380904821,0.01807989805955468,2.0,0.012302580699502031,0.0,0.0,0.25
1.0,0.01947254832661253,0.06326734848299934,0.1,5.0,0.02358490566037736,1.0,2.0,0.06859162008737832,0.01950784673164625,3.0,0.00416794718719653,0.0,0.0,0.25
1.0,0.022315405043653296,0.059860049421491424,0.1,5.0,0.02358490566037736,1.0,2.0,0.06859161840732114,0.02179368237503353,3.0,0.003911230949181249,0.0,0.0,0.25
1.0,0.023399480362057492,0.0591362277839885,0.1,5.0,0.02358490566037736,1.0,2.0,0.06859161840732114,0.022735401949387463,3.0,0.0038648353679772963,0.0,0.0,0.25
1.3333333333333333,0.031503298657684746,0.05829041761306138,0.1,5.0,0.02358490566037736,1.0,2.0,0.06859161840732114,0.030727443440937138,3.0,0.003856437150672272,0.0,0.0,0.25
1.0,0.02832527120955986,0.05726658123812469,0.1,5.0,0.02358490566037736,1.0,2.0,0.06859161840732114,0.02630387641956541,3.0,0.0038549016302288296,0.0,0.0,0.25
1.0,0.02810171760140464,0.05602022952732931,0.1,5.0,0.02358490566037736,1.0,2.0,0.06859161840732114,0.026080322811410168,3.0,0.003854625637023381,0.0,0.0,0.25
1.0,0.027952522181485785,0.05570120771908712,0.1,5.0,0.02358490566037736,1.0,2.0,0.06859161840732114,0.025887507824376287,3.0,0.0038545748732831796,0.0,0.0,0.25
1.0,0.028779670531660164,0.05526063319475535,0.1,5.0,0.02358490566037736,1.0,2.0,0.06859161840732114,0.02671465617455066,3.0,0.00385456526211192,0.0,0.0,0.25
1.1666666666666667,0.023707860144862737,0.06147788859504525,0.03571428571428571,8.0,0.03773584905660377,1.0,2.0,0.06858968074135541,0.023702271304658858,6.0,0.002349464514938505,0.0,1.0,0.32142857142857145
2.833333333333333,0.2911748487287252,0.0781240581107963,0.0,8.0,0.03773584905660377,1.0,2.0,0.06859218738669143,0.29130711794688363,6.0,0.011073591075886523,0.0,1.0,0.32142857142857145
1.25,0.11830730175762814,0.08254119894912824,0.0,6.0,0.02830188679245283,1.0,2.0,0.06859151648385127,0.11829059733524099,4.0,0.005633472879783118,0.0,0.0,0.32142857142857145
1.25,0.06225584752366471,0.07006541601340757,0.0,6.0,0.02830188679245283,1.0,2.0,0.06857349227023644,0.06270958150764554,4.0,0.002509548445717488,1.0,0.0,0.32142857142857145
1.25,0.04877130678793919,0.0623002043023675,0.0,6.0,0.02830188679245283,1.0,2.0,0.0685733125041165,0.04934387016006438,4.0,0.0019451727373645425,1.0,0.0,0.32142857142857145
1.5,0.03979562942050655,0.05881618806657666,0.0,6.0,0.02830188679245283,1.0,2.0,0.0685733108240593,0.040502324957524816,4.0,0.0018431903607978735,1.0,0.0,0.32142857142857145
1.25,0.03020571190114248,0.05811724346685501,0.0,6.0,0.02830188679245283,1.0,2.0,0.0685733108240593,0.032133036752213184,4.0,0.0018247581369999074,1.0,0.0,0.32142857142857145
1.25,0.026781615802898114,0.05716617227043658,0.0,6.0,0.02830188679245283,1.0,2.0,0.0685733108240593,0.028723844227845838,4.0,0.0018214266939579125,1.0,0.0,0.32142857142857145
1.25,0.02645693080057742,0.05598816299640353,0.0,6.0,0.02830188679245283,1.0,2.0,0.0685733108240593,0.02851985156040418,4.0,0.0018208191118932488,1.0,0.0,0.32142857142857145
1.25,0.02746664793074521,0.054612686071868775,0.0,6.0,0.02830188679245283,1.0,2.0,0.0685733108240593,0.02959290887954932,4.0,0.0018207097065088074,1.0,0.0,0.32142857142857145
1.75,0.00908279781297652,0.009266560081392393,0.0,6.0,0.003978779840848806,1.0,2.0,0.026651719541358684,0.009084099577744179,4.0,0.0030989388531728504,0.0,1.0,0.0
1.3333333333333333,0.0017692779994567054,0.00721171520193651,0.0,5.0,0.003315649867374005,1.0,2.0,0.02664684148827,0.00176843826950799,3.0,0.002044135419747997,0.0,1.0,0.0
1.6666666666666667,0.0006395148605065543,0.005970510908575857,0.0,5.0,0.003315649867374005,1.0,2.0,0.026614907864192152,0.00063925817449603,3.0,0.0006058501763610692,0.0,1.0,0.09333333333333334
1.25,0.002259005571993239,0.0061052246023614145,0.0,6.0,0.003978779840848806,1.0,2.0,0.026648505944386343,0.002260285335102853,4.0,0.0012679048665349148,0.0,1.0,0.09333333333333334
1.6,0.00124085684430512,0.006554834166101207,0.0,7.0,0.004641909814323607,1.0,2.0,0.02665134966222172,0.0012404534805742964,5.0,0.0014042912044204027,0.0,1.0,0.09333333333333334
1.6666666666666667,0.0009617658120049259,0.005856786891269651,0.0,5.0,0.003315649867374005,1.0,2.0,0.026645810178205758,0.0009609224151132027,3.0,0.0010587454585048446,0.0,1.0,0.09333333333333334
1.0,0.0011495499634185766,0.005851720466623224,0.0,8.0,0.005305039787798408,1.0,2.0,0.026648225271394186,0.00114909159554264,6.0,0.0011746539572464038,0.0,1.0,0.09333333333333334
0.0,6.160464252586075e-06,0.002548499505903157,0.0,3.0,0.001989389920424403,0.0,2.0,0.026595006190863805,6.160464252586075e-06,1.0,0.000384945021491698,0.0,0.0,0.09333333333333334
0.0,6.160464252586075e-06,0.002548499505903157,0.0,3.0,0.001989389920424403,0.0,2.0,0.026595006190863805,6.160464252586075e-06,1.0,0.000384945021491698,0.0,0.0,0.09333333333333334
0.0,6.160464252586075e-06,0.002548499505903157,0.0,3.0,0.001989389920424403,0.0,2.0,0.026595006190863805,6.160464252586075e-06,1.0,0.000384945021491698,0.0,0.0,0.09333333333333334
0.0,6.160464252586075e-06,0.002548499505903157,0.0,3.0,0.001989389920424403,0.0,2.0,0.026595006190863805,6.160464252586075e-06,1.0,0.000384945021491698,0.0,0.0,0.09333333333333334
0.0,6.160464252586075e-06,0.002548499505903157,0.0,3.0,0.001989389920424403,0.0,2.0,0.026595006190863805,6.160464252586075e-06,1.0,0.000384945021491698,0.0,0.0,0.09333333333333334
0.0,6.160464252586075e-06,0.002548499505903157,0.0,3.0,0.001989389920424403,0.0,2.0,0.026595006190863805,6.160464252586075e-06,1.0,0.000384945021491698,0.0,0.0,0.09333333333333334
0.0,6.160464252586075e-06,0.002548499505903157,0.0,3.0,0.001989389920424403,0.0,2.0,0.026595006190863805,6.160464252586075e-06,1.0,0.000384945021491698,0.0,0.0,0.09333333333333334
0.0,6.160464252586075e-06,0.002548499505903157,0.0,3.0,0.001989389920424403,0.0,2.0,0.026595006190863805,6.160464252586075e-06,1.0,0.000384945021491698,0.0,0.0,0.09333333333333334
0.0,1.0560795861576127e-05,0.004107127577650381,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648229622913442,1.0560795861576127e-05,1.0,0.0007131814760672043,0.0,0.0,0.09333333333333334
0.0,1.0560795861576127e-05,0.004107127577650381,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648229622913442,1.0560795861576127e-05,1.0,0.0007131814760672043,0.0,0.0,0.28
0.0,1.0560795861576127e-05,0.004107127577650381,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648229622913442,1.0560795861576127e-05,1.0,0.0007131814760672043,0.0,0.0,0.28
0.0,1.0560795861576127e-05,0.004107127577650381,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648229622913442,1.0560795861576127e-05,1.0,0.0007131814760672043,0.0,0.0,0.4666666666666667
0.0,1.0560795861576127e-05,0.004107127577650381,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648229622913442,1.0560795861576127e-05,1.0,0.0007131814760672043,0.0,0.0,0.4666666666666667
0.0,1.0560795861576127e-05,0.004107127577650381,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648229622913442,1.0560795861576127e-05,1.0,0.0007131814760672043,0.0,0.0,0.4666666666666667
0.0,1.0560795861576127e-05,0.004107127577650381,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648229622913442,1.0560795861576127e-05,1.0,0.0007131814760672043,0.0,0.0,0.4666666666666667
0.0,1.0560795861576127e-05,0.004107127577650381,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648229622913442,1.0560795861576127e-05,1.0,0.0007131814760672043,0.0,0.0,0.4666666666666667
0.0,9.240696378879111e-06,0.003797926211719315,0.0,3.0,0.001989389920424403,0.0,2.0,0.0266478989074498,9.240696378879111e-06,1.0,0.0008284337493826204,0.0,0.0,0.4666666666666667
0.0,9.240696378879111e-06,0.003797926211719315,0.0,3.0,0.001989389920424403,0.0,2.0,0.0266478989074498,9.240696378879111e-06,1.0,0.0008284337493826204,0.0,0.0,0.28
0.0,9.240696378879111e-06,0.003797926211719315,0.0,3.0,0.001989389920424403,0.0,2.0,0.0266478989074498,9.240696378879111e-06,1.0,0.0008284337493826204,0.0,0.0,0.28
0.0,9.240696378879111e-06,0.003797926211719315,0.0,3.0,0.001989389920424403,0.0,2.0,0.0266478989074498,9.240696378879111e-06,1.0,0.0008284337493826204,0.0,0.0,0.28
0.0,9.240696378879111e-06,0.003797926211719315,0.0,3.0,0.001989389920424403,0.0,2.0,0.0266478989074498,9.240696378879111e-06,1.0,0.0008284337493826204,0.0,0.0,0.28
0.0,9.240696378879111e-06,0.003797926211719315,0.0,3.0,0.001989389920424403,0.0,2.0,0.0266478989074498,9.240696378879111e-06,1.0,0.0008284337493826204,0.0,0.0,0.28
0.0,9.240696378879111e-06,0.003797926211719315,0.0,3.0,0.001989389920424403,0.0,2.0,0.0266478989074498,9.240696378879111e-06,1.0,0.0008284337493826204,0.0,0.0,0.28
0.0,9.240696378879111e-06,0.003797926211719315,0.0,3.0,0.001989389920424403,0.0,2.0,0.0266478989074498,9.240696378879111e-06,1.0,0.0008284337493826204,0.0,0.0,0.28
0.0,1.144086218337414e-05,0.004352192835621024,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648645193002616,1.144086218337414e-05,1.0,0.0009904716978328103,0.0,0.0,0.28
0.0,1.144086218337414e-05,0.004352192835621024,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648645193002616,1.144086218337414e-05,1.0,0.0009904716978328103,0.0,0.0,0.4666666666666667
0.0,1.144086218337414e-05,0.004352192835621024,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648645193002616,1.144086218337414e-05,1.0,0.0009904716978328103,0.0,0.0,0.4666666666666667
0.0,1.144086218337414e-05,0.004352192835621024,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648645193002616,1.144086218337414e-05,1.0,0.0009904716978328103,0.0,0.0,0.4666666666666667
0.0,1.144086218337414e-05,0.004352192835621024,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648645193002616,1.144086218337414e-05,1.0,0.0009904716978328103,0.0,0.0,0.4666666666666667
0.0,1.144086218337414e-05,0.004352192835621024,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648645193002616,1.144086218337414e-05,1.0,0.0009904716978328103,0.0,0.0,0.4666666666666667
0.0,1.144086218337414e-05,0.004352192835621024,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648645193002616,1.144086218337414e-05,1.0,0.0009904716978328103,0.0,0.0,0.4666666666666667
0.0,1.144086218337414e-05,0.004352192835621024,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648645193002616,1.144086218337414e-05,1.0,0.0009904716978328103,0.0,0.0,0.4666666666666667
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0010009888712094084,0.0,0.0,0.5333333333333333
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0010009888712094084,0.0,0.0,0.2533333333333333
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0010009888712094084,0.0,0.0,0.26666666666666666
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0010009888712094084,0.0,0.0,0.2533333333333333
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0010009888712094084,0.0,0.0,0.28
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0010009888712094084,0.0,0.0,0.28
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0010009888712094084,0.0,0.0,0.26666666666666666
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0009687298635902153,0.0,0.0,0.28
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.000979482866129946,0.0,0.0,0.26666666666666666
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.000979482866129946,0.0,0.0,0.26666666666666666
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.000979482866129946,0.0,0.0,0.26666666666666666
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0009794828661299462,0.0,0.0,0.26666666666666666
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.000979482866129946,0.0,0.0,0.6
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.000979482866129946,0.0,0.0,0.6
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.000979482866129946,0.0,0.0,0.6
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0009687298635902153,0.0,0.0,0.6
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.000979482866129946,0.0,0.0,0.6
