average_neighbour_degree,betweenness_centrality,closeness_centrality,clustering,degree,degree_centrality,has_feedback_path,indegree,katz,load_centrality,outdegree,pagerank,xx_good_SN,xx_state_ff,similarity__score
2.0,0.01296705939310547,0.014148605567015832,0.0,4.0,0.008733624454148471,1.0,2.0,0.04824379343844756,0.012965466828471231,2.0,0.004030556644233539,0.0,1.0,0.0
1.3333333333333333,0.005606623794826713,0.011021374945871354,0.0,5.0,0.010917030567685587,1.0,2.0,0.0481440328845018,0.005606623794826713,3.0,0.0016107928618794493,0.0,1.0,0.0784313725490196
1.0,0.002881745705649464,0.010968954613191823,0.0,4.0,0.008733624454148471,1.0,2.0,0.0481448640254985,0.0028833382702836995,2.0,0.0017654648045708691,0.0,1.0,0.1176470588235294
1.3333333333333333,0.008408741268764394,0.015048761549256644,0.0,5.0,0.010917030567685587,1.0,2.0,0.04822381926894001,0.008408741268764394,3.0,0.002795355656822234,0.0,1.0,0.19607843137254904
1.5,0.004393089543539125,0.012382403798247413,0.0,4.0,0.008733624454148471,1.0,2.0,0.04814451108600416,0.004393089543539125,2.0,0.0017001319010415744,0.0,1.0,0.1176470588235294
1.0,0.005855063877767479,0.012267142060763727,0.0,4.0,0.008733624454148471,1.0,2.0,0.048227633851599776,0.005855063877767479,2.0,0.0021262382648643413,0.0,1.0,0.3725490196078432
1.0,0.009128182342280359,0.011473744813052642,0.0,6.0,0.013100436681222708,1.0,2.0,0.048144127815772035,0.009126589777646129,4.0,0.0018995918159535321,0.0,1.0,0.19607843137254904
1.3333333333333333,0.020298032545650862,0.015556308313143884,0.0,5.0,0.010917030567685587,1.0,2.0,0.048249653967238536,0.020298032545650862,3.0,0.004668632489046664,0.0,1.0,0.0196078431372549
1.0,0.018136126054675933,0.012550871877135134,0.0,6.0,0.013100436681222708,1.0,2.0,0.048154580890951926,0.01813851490162728,4.0,0.004317686803605739,0.0,1.0,0.0196078431372549
0.0,0.016101694915254237,0.1395618556701031,0.0,3.0,0.05,0.0,2.0,0.13074051941702292,0.016101694915254237,1.0,0.02211306199821984,0.0,0.0,0.2
0.0,0.01440677966101695,0.14306930693069309,0.0,3.0,0.05,0.0,2.0,0.13071703016937378,0.01440677966101695,1.0,0.015603138997356847,0.0,0.0,0.0
2.333333333333333,0.152090395480226,0.13354700854700854,0.0,5.0,0.08333333333333333,1.0,2.0,0.13074280376103425,0.15240112994350286,3.0,0.03610771859181957,0.0,1.0,0.2
3.0,0.2091431261770245,0.13796909492273732,0.0,5.0,0.08333333333333333,1.0,2.0,0.130757742730398,0.209180790960452,3.0,0.04592663108912684,0.0,1.0,0.0
1.4,0.2819868173258004,0.13842746400885936,0.0,7.0,0.11666666666666667,1.0,2.0,0.1307561778480052,0.2816384180790961,5.0,0.044073628950770716,0.0,1.0,0.0
0.5,0.012358788637515276,0.07942689749664601,0.0,4.0,0.018867924528301886,1.0,2.0,0.0685305494482946,0.012351336850576768,2.0,0.013607999097135434,0.0,0.0,0.25
3.75,0.034140361858773734,0.05412912050620751,0.0,6.0,0.02830188679245283,1.0,2.0,0.0685733108240593,0.03419811320754717,4.0,0.0018206896390890687,1.0,0.0,0.5714285714285714
1.0,0.010428775820441742,0.08323506289308175,0.16666666666666666,4.0,0.018867924528301886,1.0,2.0,0.06859234923220127,0.010428775820441742,2.0,0.007216858510942995,0.0,0.0,0.25
1.0,0.01706831798265224,0.08944320989358323,0.16666666666666666,4.0,0.018867924528301886,1.0,2.0,0.06859989380904821,0.01706831798265224,2.0,0.010760747436932335,0.0,0.0,0.25
1.0,0.021561745506572475,0.0916887572119133,0.16666666666666666,4.0,0.018867924528301886,1.0,2.0,0.06859989380904821,0.021561745506572475,2.0,0.011859139105770316,0.0,0.0,0.3928571428571429
1.0,0.02431145488688188,0.09212853773584906,0.16666666666666666,4.0,0.018867924528301886,1.0,2.0,0.06859989380904821,0.02431145488688188,2.0,0.012195242422643129,0.0,0.0,0.25
1.0,0.02518331395868729,0.09121149037879038,0.16666666666666666,4.0,0.018867924528301886,1.0,2.0,0.06859989380904821,0.02518331395868729,2.0,0.012290048610857205,0.0,0.0,0.25
1.0,0.024266744165250827,0.08900965822444158,0.16666666666666666,4.0,0.018867924528301886,1.0,2.0,0.06859989380904821,0.024266744165250827,2.0,0.012301547375386086,0.0,0.0,0.25
1.0,0.021517034784941432,0.08596183452078335,0.16666666666666666,4.0,0.018867924528301886,1.0,2.0,0.06859989380904821,0.021517034784941432,2.0,0.012302649517179885,0.0,0.0,0.25
1.0,0.018111568154043342,0.08229554423018548,0.16666666666666666,4.0,0.018867924528301886,1.0,2.0,0.06859989380904821,0.01807989805955468,2.0,0.012302580699502031,0.0,0.0,0.25
1.0,0.01947254832661253,0.06326734848299934,0.1,5.0,0.02358490566037736,1.0,2.0,0.06859162008737832,0.01950784673164625,3.0,0.00416794718719653,0.0,0.0,0.3928571428571429
1.0,0.022315405043653296,0.059860049421491424,0.1,5.0,0.02358490566037736,1.0,2.0,0.06859161840732114,0.02179368237503353,3.0,0.003911230949181249,0.0,0.0,0.3928571428571429
1.0,0.023399480362057492,0.0591362277839885,0.1,5.0,0.02358490566037736,1.0,2.0,0.06859161840732114,0.022735401949387463,3.0,0.0038648353679772963,0.0,0.0,0.3928571428571429
1.3333333333333333,0.031503298657684746,0.05829041761306138,0.1,5.0,0.02358490566037736,1.0,2.0,0.06859161840732114,0.030727443440937138,3.0,0.003856437150672272,0.0,0.0,0.3928571428571429
1.0,0.02832527120955986,0.05726658123812469,0.1,5.0,0.02358490566037736,1.0,2.0,0.06859161840732114,0.02630387641956541,3.0,0.0038549016302288296,0.0,0.0,0.3928571428571429
1.0,0.02810171760140464,0.05602022952732931,0.1,5.0,0.02358490566037736,1.0,2.0,0.06859161840732114,0.026080322811410168,3.0,0.003854625637023381,0.0,0.0,0.3928571428571429
1.0,0.027952522181485785,0.05570120771908712,0.1,5.0,0.02358490566037736,1.0,2.0,0.06859161840732114,0.025887507824376287,3.0,0.0038545748732831796,0.0,0.0,0.3928571428571429
1.0,0.028779670531660164,0.05526063319475535,0.1,5.0,0.02358490566037736,1.0,2.0,0.06859161840732114,0.02671465617455066,3.0,0.00385456526211192,0.0,0.0,0.3928571428571429
1.1666666666666667,0.023707860144862737,0.06147788859504525,0.03571428571428571,8.0,0.03773584905660377,1.0,2.0,0.06858968074135541,0.023702271304658858,6.0,0.002349464514938505,0.0,1.0,0.0
2.833333333333333,0.2911748487287252,0.0781240581107963,0.0,8.0,0.03773584905660377,1.0,2.0,0.06859218738669143,0.29130711794688363,6.0,0.011073591075886523,0.0,1.0,0.03571428571428571
1.25,0.11830730175762814,0.08254119894912824,0.0,6.0,0.02830188679245283,1.0,2.0,0.06859151648385127,0.11829059733524099,4.0,0.005633472879783118,0.0,0.0,0.32142857142857145
1.25,0.06225584752366471,0.07006541601340757,0.0,6.0,0.02830188679245283,1.0,2.0,0.06857349227023644,0.06270958150764554,4.0,0.002509548445717488,1.0,0.0,0.5357142857142857
1.25,0.04877130678793919,0.0623002043023675,0.0,6.0,0.02830188679245283,1.0,2.0,0.0685733125041165,0.04934387016006438,4.0,0.0019451727373645425,1.0,0.0,0.25
1.5,0.03979562942050655,0.05881618806657666,0.0,6.0,0.02830188679245283,1.0,2.0,0.0685733108240593,0.040502324957524816,4.0,0.0018431903607978735,1.0,0.0,0.25
1.25,0.03020571190114248,0.05811724346685501,0.0,6.0,0.02830188679245283,1.0,2.0,0.0685733108240593,0.032133036752213184,4.0,0.0018247581369999074,1.0,0.0,0.25
1.25,0.026781615802898114,0.05716617227043658,0.0,6.0,0.02830188679245283,1.0,2.0,0.0685733108240593,0.028723844227845838,4.0,0.0018214266939579125,1.0,0.0,0.25
1.25,0.02645693080057742,0.05598816299640353,0.0,6.0,0.02830188679245283,1.0,2.0,0.0685733108240593,0.02851985156040418,4.0,0.0018208191118932488,1.0,0.0,0.25
1.25,0.02746664793074521,0.054612686071868775,0.0,6.0,0.02830188679245283,1.0,2.0,0.0685733108240593,0.02959290887954932,4.0,0.0018207097065088074,1.0,0.0,0.25
